ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
4013,2,679800.375,5161071,0,None,Non_forest,Non,Non_forest,0.033915184,0.208003463,1
4014,2,687800.375,5161071,0,None,Non_forest,Non,Non_forest,1.720638517,0.016569806,1
4015,Park,667800.375,5185071,0,None,Non_forest,Non,Non_forest,2.068661925,0.065387562,1
4016,Park,667800.375,5187071,65,Establishment,Mixed,Forest,MixedEstablishment,0.478655904,0.533251804,0.964112573
4017,1,667800.375,5187071,65,Establishment,Mixed,Forest,MixedEstablishment,0.478655904,0.533251804,0.031635293
4018,1,690800.375,5203071,80,Mature,Hard,Forest,HardMature,2.011327591,0.010592078,0.648206374
4019,5,690800.375,5203071,80,Mature,Hard,Forest,HardMature,2.011327591,0.010592078,0.351793626
4020,2,684800.375,5156071,0,None,Non_forest,Non,Non_forest,0.571925095,0.072243965,1
4021,Park,673800.375,5177071,5,Young,Soft,Forest,SoftYoung,7.716840088,0.229372658,1
4022,3,665800.375,5137071,0,None,Non_forest,Non,Non_forest,0.616015427,0.067857364,1
4023,Park,664802.1545,5187068.999,80,Establishment,Soft,Forest,SoftEstablishment,0.008586972,0.184259681,0.995815779
4024,Park,680800.375,5178071,0,None,Non_forest,Non,Non_forest,6.807892767,0.171876054,1
4025,2,668800.375,5156071,45,Young,Soft,Forest,SoftYoung,0.172588258,0.100722911,1
4026,1,672176.8422,5193690.433,75,Mature,Soft,Forest,SoftMature,1.230301892,0.186237194,0.048064409
4027,5,672176.8422,5193690.433,75,Mature,Soft,Forest,SoftMature,1.230301892,0.186237194,0.018227631
4028,2,662800.375,5145071,65,Mature,Soft,Forest,SoftMature,0.335191387,0.196058692,1
4029,5,680800.375,5205071,35,Young,Soft,Forest,SoftYoung,5.401558717,0.20916024,1
4030,Park,684800.375,5184071,15,Young,Soft,Forest,SoftYoung,4.861917731,0.486280467,1
4031,Park,676800.375,5178071,0,None,Non_forest,Non,Non_forest,6.845758163,0.166862033,1
4032,2,662800.375,5150071,70,Multi,Mixed,Forest,MixedMulti,0.711561772,0.06099343,1
4033,2,688800.375,5143071,0,None,Non_forest,Non,Non_forest,3.562356354,0.235264674,1
4034,2,691800.375,5141071,55,Multi,Mixed,Forest,MixedMulti,0.292864911,0.050450858,1
4035,Park,682800.375,5181071,20,Young,Soft,Forest,SoftYoung,5.284591181,0.13968776,1
4036,2,691800.375,5153071,40,Young,Soft,Forest,SoftYoung,3.219804426,0.162274946,1
4037,2,679800.375,5155071,55,Establishment,Soft,Forest,SoftEstablishment,0.519206666,0.091679909,1
4038,5,678800.375,5195071,75,Mature,Hard,Forest,HardMature,4.666485045,0.21329003,1
4039,2,645800.375,5144071,0,None,Non_forest,Non,Non_forest,0.142292806,0.1346291,0.754939546
4040,4,645800.375,5144071,0,None,Non_forest,Non,Non_forest,0.142292806,0.1346291,0.245060454
4041,2,695800.375,5159071,65,Multi,Mixed,Forest,MixedMulti,1.234478632,0.131036049,1
4042,5,680800.375,5198071,5,Young,Soft,Forest,SoftYoung,6.391752621,0.185134513,1
4043,2,688800.375,5161071,25,Young,Soft,Forest,SoftYoung,1.197757126,0.055346952,1
4044,2,659800.375,5160071,0,None,Non_forest,Non,Non_forest,1.572958036,0.004992632,1
4045,3,670800.375,5122071,70,Multi,Mixed,Forest,MixedMulti,1.007715604,0.200023822,1
4046,2,649800.375,5146071,40,Mature,Mixed,Forest,MixedMature,0.36999225,0.129001397,1
4047,5,684800.375,5198071,5,Young,Soft,Forest,SoftYoung,3.707730839,0.096087191,1
4048,1,686800.375,5209071,55,Mature,Mixed,Forest,MixedMature,1.009780593,0.114266093,0.233931311
4049,5,686800.375,5209071,55,Mature,Mixed,Forest,MixedMature,1.009780593,0.114266093,0.766068689
4050,Park,674800.375,5183071,0,None,Non_forest,Non,Non_forest,2.888999484,0.112611274,1
4051,2,649806.1292,5156065.302,0,None,Non_forest,Non,Non_forest,0.111201168,0.182743465,0.987345839
4052,2,646800.375,5132071,0,None,Non_forest,Non,Non_forest,0.184622945,0.164749494,0.082371627
4053,4,646800.375,5132071,0,None,Non_forest,Non,Non_forest,0.184622945,0.164749494,0.917628373
4054,1,693806.3224,5195989.737,45,Young,Mixed,Forest,MixedYoung,0.314482179,0.006607408,0.644920448
4055,3,673800.375,5135071,70,Young,Soft,Forest,SoftYoung,0.215937976,0.061162664,1
4056,2,689800.375,5162071,45,Young,Soft,Forest,SoftYoung,1.923895002,0.117624224,1
4057,Park,665800.375,5179071,60,Multi,Soft,Forest,SoftMulti,0.350361044,0.163340572,1
4058,2,666800.375,5138071,0,None,Non_forest,Non,Non_forest,0.188865768,0.052436428,0.008110944
4059,3,666800.375,5138071,0,None,Non_forest,Non,Non_forest,0.188865768,0.052436428,0.991889056
4060,Park,703800.375,5188071,25,Young,Soft,Forest,SoftYoung,0.107881813,0.10298017,0.031807756
4061,1,703800.375,5188071,25,Young,Soft,Forest,SoftYoung,0.107881813,0.10298017,0.915267481
4062,Park,655800.375,5169071,0,None,Non_forest,Non,Non_forest,0.094025998,0.053940661,0.166466396
4063,2,655800.375,5169071,0,None,Non_forest,Non,Non_forest,0.094025998,0.053940661,0.55954088
4064,2,650800.375,5150071,60,Multi,Mixed,Forest,MixedMulti,1.478665946,0.288637341,1
4065,2,669800.375,5153071,30,Young,Soft,Forest,SoftYoung,0.153716603,0.106123377,1
4066,3,678800.375,5118071,75,Multi,Mixed,Forest,MixedMulti,0.40112282,0.396430111,1
4067,4,657800.375,5116071,45,Multi,Mixed,Forest,MixedMulti,0.59877297,0.237394937,1
4068,3,685450.1565,5125233.007,35,Mature,Mixed,Forest,MixedMature,0.352876284,0.976576941,0.139667516
4069,2,684800.375,5142071,65,Establishment,Soft,Forest,SoftEstablishment,4.578588114,0.062627932,1
4070,1,671800.375,5189071,65,Establishment,Soft,Forest,SoftEstablishment,1.776085414,0.234504036,0.170390914
4071,5,671800.375,5189071,65,Establishment,Soft,Forest,SoftEstablishment,1.776085414,0.234504036,0.829609086
4072,2,657800.375,5146071,65,Young,Mixed,Forest,MixedYoung,0.180122625,0.216537771,1
4073,3,672800.375,5137071,40,Young,Soft,Forest,SoftYoung,0.12433677,0.127118121,1
4074,3,679800.375,5116071,40,Multi,Soft,Forest,SoftMulti,0.395246258,0.187138012,1
4075,2,690648.8273,5139184.068,0,None,Non_forest,Non,Non_forest,0.047170666,0.050382169,0.600182802
4076,Park,663800.375,5176071,65,Multi,Mixed,Forest,MixedMulti,1.254489463,0.04816193,1
4077,2,682800.375,5155071,65,Young,Soft,Forest,SoftYoung,0.102425564,0.137047022,1
4078,Park,679800.8627,5166071.228,30,Establishment,Soft,Forest,SoftEstablishment,0.950802023,0.143844438,0.089259188
4079,2,679800.8627,5166071.228,30,Establishment,Soft,Forest,SoftEstablishment,0.950802023,0.143844438,0.908895705
4080,Park,692800.375,5190071,25,Young,Soft,Forest,SoftYoung,1.408754059,0.003227804,1
4081,1,683800.375,5211071,60,Young,Soft,Forest,SoftYoung,0.369559253,0.184829112,0.013329856
4082,5,683800.375,5211071,60,Young,Soft,Forest,SoftYoung,0.369559253,0.184829112,0.986670144
4083,Park,702800.375,5188071,0,None,Non_forest,Non,Non_forest,0.009730758,0.119183972,0.495515339
4084,1,702800.375,5188071,0,None,Non_forest,Non,Non_forest,0.009730758,0.119183972,0.376423956
4085,2,662800.375,5157071,0,None,Non_forest,Non,Non_forest,0.002171378,0.080047678,1
4086,2,652800.375,5151071,65,Multi,Mixed,Forest,MixedMulti,1.189863697,0.108357659,1
4087,2,691800.375,5147071,40,Multi,Mixed,Forest,MixedMulti,1.521171449,0.31004998,1
4088,1,699779.3231,5193854.174,65,Young,Mixed,Forest,MixedYoung,0.019091157,0.087463327,0.554792961
4089,2,692800.375,5155071,40,Young,Soft,Forest,SoftYoung,2.365615262,0.321417314,1
4090,Park,659800.375,5175071,75,Mature,Mixed,Forest,MixedMature,1.887299543,0.02494792,1
4091,2,654800.375,5140071,80,Mature,Hard,Forest,HardMature,0.420543612,0.091507519,1
4092,2,692800.375,5145071,65,Establishment,Mixed,Forest,MixedEstablishment,0.505372252,0.03805422,1
4093,3,659800.375,5121071,75,Mature,Hard,Forest,HardMature,0.04797067,0.005804686,0.420162813
4094,4,659800.375,5121071,75,Mature,Hard,Forest,HardMature,0.04797067,0.005804686,0.579837187
4095,3,678709.2605,5108398.208,0,None,Non_forest,Non,Non_forest,0.303068118,0.007033299,0.313834321
4096,1,702800.375,5191071,40,Multi,Soft,Forest,SoftMulti,0.449871849,0.547404625,1
4097,Park,661040.1451,5183054.576,40,Establishment,Soft,Forest,SoftEstablishment,3.427164246,0.091675846,0.512950325
4098,2,688800.375,5164071,35,Young,Mixed,Forest,MixedYoung,3.9875585,0.008775212,1
4099,Park,675800.375,5180071,60,Young,Soft,Forest,SoftYoung,5.46677742,0.20583537,1
4100,1,692798.5761,5196070.341,0,None,Non_forest,Non,Non_forest,0.135884414,0.066559919,0.996322317
4101,Park,680800.375,5180071,0,None,Non_forest,Non,Non_forest,4.923352947,0.046681405,1
4102,2,698370.5647,5157184.61,0,None,Non_forest,Non,Non_forest,0.093784778,0.007859261,0.117822243
4103,2,664800.375,5144071,40,Young,Soft,Forest,SoftYoung,0.248775143,0.162130539,1
4104,Park,694800.375,5183071,30,Multi,Mixed,Forest,MixedMulti,2.616962984,0.047153963,1
4105,2,693800.375,5165071,0,None,Non_forest,Non,Non_forest,2.538261354,0.281074545,1
4106,2,673800.375,5146071,0,None,Non_forest,Non,Non_forest,0.12390819,0.008221511,1
4107,Park,686800.375,5186071,0,None,Non_forest,Non,Non_forest,5.482513141,0.080244298,1
4108,Park,672800.375,5188071,60,Mature,Mixed,Forest,MixedMature,1.406331001,0.185352022,0.048713919
4109,5,672800.375,5188071,60,Mature,Mixed,Forest,MixedMature,1.406331001,0.185352022,0.932427953
4110,2,663800.375,5138071,30,Multi,Soft,Forest,SoftMulti,0.152437705,0.248036907,0.710059807
4111,3,663800.375,5138071,30,Multi,Soft,Forest,SoftMulti,0.152437705,0.248036907,0.289940193
4112,3,665800.375,5134071,60,Young,Soft,Forest,SoftYoung,0.349471412,0.017679766,1
4113,1,669800.375,5189071,70,Mature,Mixed,Forest,MixedMature,1.008172392,0.02031227,0.153801007
4114,5,669800.375,5189071,70,Mature,Mixed,Forest,MixedMature,1.008172392,0.02031227,0.846198993
4115,Park,701800.375,5183071,25,Mature,Soft,Forest,SoftMature,1.705714886,0.031057055,1
4116,2,692800.375,5166071,60,Multi,Soft,Forest,SoftMulti,3.05581754,0.036363019,1
4117,5,683800.375,5196071,55,Establishment,Mixed,Forest,MixedEstablishment,2.912969869,0.086621577,1
4118,Park,669800.375,5186071,65,Young,Soft,Forest,SoftYoung,0.767183953,0.12602964,1
4119,3,672800.375,5141071,30,Mature,Soft,Forest,SoftMature,0.58224289,0.236605738,1
4120,3,662800.375,5125071,70,Multi,Mixed,Forest,MixedMulti,1.541370829,0.045621449,1
4121,Park,691800.375,5170071,70,Multi,Hard,Forest,HardMulti,3.124080375,0.022365912,1
4122,2,648800.375,5146071,70,Mature,Mixed,Forest,MixedMature,0.453926568,0.092941267,1
4123,3,684578.6879,5125660.898,70,Mature,Mixed,Forest,MixedMature,0.053894279,0.010546142,0.111265731
4124,5,676800.375,5200071,35,Young,Soft,Forest,SoftYoung,8.550371743,0.194679805,1
4125,3,678800.375,5127071,50,Young,Soft,Forest,SoftYoung,1.786130906,0.007426426,1
4126,Park,685800.375,5172071,0,None,Non_forest,Non,Non_forest,6.391860386,0.068879495,1
4127,2,660800.375,5147071,75,Mature,Hard,Forest,HardMature,0.688207588,0.12489562,1
4128,Park,693800.375,5178071,50,Multi,Mixed,Forest,MixedMulti,2.292607034,0.037573519,1
4129,4,648800.375,5129071,70,Multi,Hard,Forest,HardMulti,0.769546749,0.083874859,0.153651988
4130,2,653800.375,5146071,65,Young,Soft,Forest,SoftYoung,0.392766016,0.041205228,1
4131,2,668800.375,5163071,80,Young,Soft,Forest,SoftYoung,0.541462915,0.091932284,1
4132,2,679800.375,5157071,0,None,Non_forest,Non,Non_forest,0.004623995,0.526192106,1
4133,3,667800.375,5111071,65,Multi,Mixed,Forest,MixedMulti,0.137516653,0.008186092,1
4134,3,680800.375,5124071,70,Establishment,Soft,Forest,SoftEstablishment,2.112755998,0.065952707,1
4135,2,668800.375,5152071,50,Young,Soft,Forest,SoftYoung,0.07897419,0.133993628,1
4136,3,667800.375,5125071,30,Young,Soft,Forest,SoftYoung,0.285193413,0.237639032,1
4137,3,673800.375,5109071,0,None,Non_forest,Non,Non_forest,0.060605054,0.355629942,1
4138,2,687800.375,5148071,20,Mature,Soft,Forest,SoftMature,5.523491824,0.213493313,1
4139,2,690800.375,5164071,20,Establishment,Soft,Forest,SoftEstablishment,3.855441808,0.135906626,1
4140,Park,694796.8368,5174070.458,65,Young,Soft,Forest,SoftYoung,2.258530332,0.003977286,0.942132932
4141,2,694796.8368,5174070.458,65,Young,Soft,Forest,SoftYoung,2.258530332,0.003977286,0.047882255
4142,4,662800.375,5109071,65,Multi,Mixed,Forest,MixedMulti,0.645863353,0.127532367,1
4143,Park,667800.0144,5166071.721,45,Establishment,Soft,Forest,SoftEstablishment,0.406449981,0.049818114,0.748018553
4144,2,667800.0144,5166071.721,45,Establishment,Soft,Forest,SoftEstablishment,0.406449981,0.049818114,0.249452835
4145,Park,690800.375,5193071,65,Multi,Mixed,Forest,MixedMulti,0.179541202,0.016451543,0.08617987
4146,1,690800.375,5193071,65,Multi,Mixed,Forest,MixedMulti,0.179541202,0.016451543,0.908502289
4147,2,676800.375,5157071,55,Multi,Soft,Forest,SoftMulti,0.737340226,0.126490594,1
4148,3,662800.375,5136071,50,Young,Soft,Forest,SoftYoung,0.173116486,0.132731219,1
4149,3,665800.375,5117071,60,Multi,Mixed,Forest,MixedMulti,0.752840347,0.173799746,1
4150,2,656800.375,5163071,50,Young,Mixed,Forest,MixedYoung,2.029544568,0.051121988,1
4151,4,659800.375,5105071,60,Mature,Mixed,Forest,MixedMature,0.560951994,0.010412511,0.094562102
4152,Park,684800.375,5183071,0,None,Non_forest,Non,Non_forest,5.523291112,0.29594079,1
4153,5,683800.375,5207071,10,Young,Soft,Forest,SoftYoung,2.83638597,0.164588153,1
4154,5,677800.375,5190071,20,Young,Soft,Forest,SoftYoung,0.75945479,0.127855054,1
4155,2,685800.375,5144071,0,None,Non_forest,Non,Non_forest,5.91164952,0.00238907,1
4156,2,691800.375,5159071,0,None,Non_forest,Non,Non_forest,0.345368212,0.16832156,1
4157,2,677800.375,5150071,25,Young,Soft,Forest,SoftYoung,0.549781484,0.296356381,1
4158,3,665813.0291,5108127.816,65,Mature,Soft,Forest,SoftMature,0.430371271,0.080066272,0.839365553
4159,4,665813.0291,5108127.816,65,Mature,Soft,Forest,SoftMature,0.430371271,0.080066272,0.03215316
4160,2,659800.375,5164071,65,Mature,Hard,Forest,HardMature,2.039012134,0.083875239,1
4161,4,649800.375,5131071,0,None,Non_forest,Non,Non_forest,0.396359574,0.511642374,1
4162,3,669800.375,5127071,45,Establishment,Soft,Forest,SoftEstablishment,0.091922076,0.283441404,1
4163,3,658800.375,5134071,75,Multi,Hard,Forest,HardMulti,1.143352923,0.092514138,1
4164,Park,687800.375,5170071,0,None,Non_forest,Non,Non_forest,7.03831515,0.291630184,1
4165,2,660800.375,5146071,60,Mature,Hard,Forest,HardMature,0.837509202,0.284361125,1
4166,3,679800.375,5127071,60,Mature,Soft,Forest,SoftMature,1.695151397,0.617886928,1
4167,Park,689800.375,5181071,0,None,Non_forest,Non,Non_forest,1.240547296,0.014333406,1
4168,5,674800.375,5194071,75,Mature,Hard,Forest,HardMature,2.273083909,0.062153991,1
4169,Park,662800.375,5170071,45,Young,Soft,Forest,SoftYoung,5.398998818,5.52E-05,1
4170,3,673800.375,5112071,40,Establishment,Soft,Forest,SoftEstablishment,0.108945485,0.061320307,1
4171,Park,660800.375,5172071,75,Young,Soft,Forest,SoftYoung,4.156986071,0.00364989,1
4172,2,668800.375,5151071,0,None,Non_forest,Non,Non_forest,0.28467341,0.078016308,1
4173,2,694800.375,5163071,25,Young,Soft,Forest,SoftYoung,3.510585193,0.319931101,1
4174,3,682800.375,5122071,65,Multi,Mixed,Forest,MixedMulti,0.136181489,0.410894668,1
4175,Park,689800.375,5190071,45,Mature,Mixed,Forest,MixedMature,3.062651733,0.18216151,1
4176,2,661800.375,5161071,0,None,Non_forest,Non,Non_forest,0.838047791,0.058914072,1
4177,2,682800.375,5142071,40,Mature,Soft,Forest,SoftMature,3.006321445,0.013152891,1
4178,2,665800.375,5141071,0,None,Non_forest,Non,Non_forest,0.220567751,0.223474729,1
4179,2,675800.375,5149071,0,None,Non_forest,Non,Non_forest,0.609724409,0.32827641,1
4180,Park,691800.375,5189071,0,None,Non_forest,Non,Non_forest,1.037369912,0.209058883,1
4181,2,660800.375,5145071,70,Mature,Hard,Forest,HardMature,0.537269233,0.153591547,1
4182,2,696800.375,5164071,25,Young,Soft,Forest,SoftYoung,1.873309335,0.10589513,1
4183,1,694798.4229,5206072.864,50,Young,Soft,Forest,SoftYoung,0.408190148,0.121724505,0.995938894
4184,5,683800.375,5199071,25,Establishment,Soft,Forest,SoftEstablishment,5.118058022,0.316517048,1
4185,3,683800.375,5115071,65,Mature,Soft,Forest,SoftMature,1.168466161,0.405368013,0.250835718
4186,Park,685800.3469,5191071.088,50,Young,Mixed,Forest,MixedYoung,1.306606664,0.142435855,0.062857668
4187,1,685800.3469,5191071.088,50,Young,Mixed,Forest,MixedYoung,1.306606664,0.142435855,0.936916861
4188,2,684800.375,5152071,30,Young,Soft,Forest,SoftYoung,1.960183029,0.113473958,1
4189,3,668800.375,5135071,0,None,Non_forest,Non,Non_forest,0.189915677,0.343232173,1
4190,2,646800.375,5145071,0,None,Non_forest,Non,Non_forest,0.196564898,0.160593187,1
4191,2,680800.375,5153071,55,Young,Soft,Forest,SoftYoung,0.463586287,0.326041506,1
4192,5,685800.375,5207071,55,Mature,Mixed,Forest,MixedMature,3.047114529,0.084890257,1
4193,5,676884.8499,5202074.515,10,Establishment,Soft,Forest,SoftEstablishment,10.08637431,0.145493504,0.829738269
4194,3,672800.375,5135071,40,Establishment,Soft,Forest,SoftEstablishment,0.283896275,0.226741403,1
4195,2,664800.375,5148071,70,Young,Soft,Forest,SoftYoung,0.601338972,0.161077667,1
4196,Park,663800.375,5169071,15,Young,Soft,Forest,SoftYoung,4.044000226,0.223877982,1
4197,2,675800.375,5151071,0,None,Non_forest,Non,Non_forest,0.11803812,0.020334434,1
4198,Park,685800.375,5183071,0,None,Non_forest,Non,Non_forest,5.358353973,0.009618384,1
4199,3,675800.375,5117071,65,Multi,Soft,Forest,SoftMulti,0.566899251,0.125244455,1
4200,3,670800.375,5137071,40,Young,Soft,Forest,SoftYoung,0.175641761,0.508065655,1
4201,3,666800.375,5129071,40,Young,Soft,Forest,SoftYoung,0.144826637,0.163751807,1
4202,2,661800.375,5151071,35,Mature,Hard,Forest,HardMature,1.380831814,0.148529862,1
4203,2,660800.375,5148071,75,Mature,Hard,Forest,HardMature,0.620722787,0.144270685,1
4204,2,697800.375,5174071,20,Establishment,Soft,Forest,SoftEstablishment,0.316525887,0.110968182,1
4205,2,687800.375,5164071,65,Mature,Mixed,Forest,MixedMature,4.296029931,0.003394239,1
4206,2,669800.375,5149071,35,Multi,Soft,Forest,SoftMulti,0.585802728,0.10573929,1
4207,2,648800.375,5141071,70,Mature,Soft,Forest,SoftMature,0.828407758,0.127505288,1
4208,1,672800.375,5193071,75,Mature,Hard,Forest,HardMature,1.088910846,0.018669266,0.104009317
4209,5,672800.375,5193071,75,Mature,Hard,Forest,HardMature,1.088910846,0.018669266,0.895990683
4210,1,691800.375,5204071,80,Mature,Soft,Forest,SoftMature,0.602509561,0.00862133,0.902039913
4211,5,691800.375,5204071,80,Mature,Soft,Forest,SoftMature,0.602509561,0.00862133,0.097960087
4212,2,671800.375,5160071,10,Multi,Soft,Forest,SoftMulti,0.115005043,0.056315198,1
4213,Park,674800.375,5174071,0,None,Non_forest,Non,Non_forest,5.661690605,0.157835047,1
4214,Park,679800.4354,5172071.014,5,Establishment,Soft,Forest,SoftEstablishment,2.518521561,0.325365723,0.221509849
4215,2,679800.4354,5172071.014,5,Establishment,Soft,Forest,SoftEstablishment,2.518521561,0.325365723,0.777573353
4216,2,694800.375,5162071,0,None,Non_forest,Non,Non_forest,2.787150636,0.023953813,1
4217,Park,683800.375,5185071,30,Multi,Soft,Forest,SoftMulti,3.462873716,0.125673953,1
4218,Park,657800.375,5170071,75,Mature,Mixed,Forest,MixedMature,0.905891313,0.156411202,1
4219,2,676800.375,5158071,70,Young,Soft,Forest,SoftYoung,0.064043726,0.440257543,1
4220,Park,698800.375,5191071,60,Young,Soft,Forest,SoftYoung,0.213990426,0.186280903,0.238404399
4221,1,698800.375,5191071,60,Young,Soft,Forest,SoftYoung,0.213990426,0.186280903,0.635234041
4222,1,688800.375,5206071,65,Young,Mixed,Forest,MixedYoung,2.145956744,0.126877511,0.127701023
4223,5,688800.375,5206071,65,Young,Mixed,Forest,MixedYoung,2.145956744,0.126877511,0.872298977
4224,2,675800.375,5146071,45,Young,Soft,Forest,SoftYoung,0.738636608,0.314243862,1
4225,2,667800.375,5148071,20,Establishment,Soft,Forest,SoftEstablishment,0.303577216,0.218367122,1
4226,2,683800.375,5144071,40,Multi,Soft,Forest,SoftMulti,3.98071603,0.010731272,1
4227,Park,689800.375,5192071,60,Multi,Mixed,Forest,MixedMulti,1.278040362,0.008630696,0.974674774
4228,1,689800.375,5192071,60,Multi,Mixed,Forest,MixedMulti,1.278040362,0.008630696,0.023609126
4229,3,676800.375,5128071,60,Establishment,Soft,Forest,SoftEstablishment,0.068853292,0.270132681,1
4230,3,662800.375,5121071,65,Mature,Hard,Forest,HardMature,1.7320065,0.120894565,1
4231,3,683800.375,5137071,70,Mature,Mixed,Forest,MixedMature,1.061577105,0.265094542,1
4232,2,680800.375,5150071,60,Young,Soft,Forest,SoftYoung,0.211270142,0.197274443,1
4233,3,667800.375,5112071,75,Mature,Hard,Forest,HardMature,0.920655634,0.341863156,1
4234,1,693774.4499,5197027.726,60,Mature,Hard,Forest,HardMature,0.203995519,0.163379613,0.830491656
4235,2,700800.375,5166071,75,Young,Mixed,Forest,MixedYoung,0.396346542,0.060229239,1
4236,Park,671800.375,5167071,0,None,Non_forest,Non,Non_forest,3.129376887,0.176583131,1
4237,4,654800.375,5125071,45,Mature,Mixed,Forest,MixedMature,2.343058866,0.242524896,1
4238,2,689800.375,5152071,0,None,Non_forest,Non,Non_forest,5.343934955,0.222121343,1
4239,1,671800.375,5192071,75,Mature,Mixed,Forest,MixedMature,0.295697912,0.223367807,0.781255772
4240,5,671800.375,5192071,75,Mature,Mixed,Forest,MixedMature,0.295697912,0.223367807,0.218744228
4241,2,660800.375,5144071,70,Mature,Hard,Forest,HardMature,0.668242544,0.072370433,1
4242,3,681800.375,5118071,75,Young,Mixed,Forest,MixedYoung,1.26039822,0.259352076,1
4243,2,666800.375,5164071,55,Young,Soft,Forest,SoftYoung,0.066916958,0.119295435,1
4244,2,658800.375,5137071,65,Mature,Hard,Forest,HardMature,0.676055393,0.320821017,1
4245,2,662800.375,5152071,70,Mature,Mixed,Forest,MixedMature,0.733422504,0.054250112,1
4246,2,665800.375,5149071,55,Young,Soft,Forest,SoftYoung,0.176789635,0.10734182,1
4247,5,685800.375,5208071,65,Young,Soft,Forest,SoftYoung,2.086841384,0.145033408,1
4248,3,681800.375,5131071,65,Multi,Mixed,Forest,MixedMulti,0.360237043,0.332244947,1
4249,Park,668800.375,5167071,75,Multi,Mixed,Forest,MixedMulti,1.625825368,0.049013035,1
4250,Park,670800.375,5179071,50,Young,Soft,Forest,SoftYoung,4.411277698,0.136243051,1
4251,3,668800.375,5115071,25,Mature,Mixed,Forest,MixedMature,0.950913737,0.476584356,1
4252,3,666800.375,5112071,70,Multi,Hard,Forest,HardMulti,1.261819276,0.057593761,1
4253,Park,688800.375,5181071,0,None,Non_forest,Non,Non_forest,1.768334691,0.063342128,1
4254,2,677800.375,5157071,55,Young,Soft,Forest,SoftYoung,0.222910545,0.005301952,1
4255,Park,689800.375,5169071,65,Mature,Hard,Forest,HardMature,5.34026009,0.061056742,1
4256,2,687800.375,5151071,50,Multi,Soft,Forest,SoftMulti,4.804223923,0.072482101,1
4257,3,671800.375,5122071,70,Mature,Hard,Forest,HardMature,0.431776538,0.428471772,1
4258,2,684800.375,5153071,70,Young,Soft,Forest,SoftYoung,1.199298645,0.177064414,1
4259,Park,696800.375,5189071,0,None,Non_forest,Non,Non_forest,1.435105147,0.272651493,1
4260,Park,681800.375,5173071,25,Young,Soft,Forest,SoftYoung,4.503481404,0.278559558,1
4261,2,665800.375,5145071,65,Multi,Soft,Forest,SoftMulti,0.139074263,0.251497271,1
4262,2,657800.375,5144071,70,Mature,Hard,Forest,HardMature,1.530128231,0.04427682,1
4263,3,667800.375,5116071,65,Multi,Mixed,Forest,MixedMulti,0.417766354,0.105777407,1
4264,Park,672800.375,5175071,20,Young,Soft,Forest,SoftYoung,7.602949838,0.163984507,1
4265,Park,675800.375,5177071,15,Mature,Soft,Forest,SoftMature,7.747065584,0.228514535,1
4266,2,658800.375,5165071,75,Mature,Hard,Forest,HardMature,0.736763631,0.334235096,1
4267,3,672770.2612,5107110.658,0,None,Non_forest,Non,Non_forest,0.249577363,0.279245732,0.909401208
4268,1,700872.1234,5194012.173,65,Young,Mixed,Forest,MixedYoung,0.031878476,0.314245393,0.812228503
4269,1,687800.375,5208071,75,Mature,Hard,Forest,HardMature,1.158847612,0.200249236,0.819214464
4270,5,687800.375,5208071,75,Mature,Hard,Forest,HardMature,1.158847612,0.200249236,0.180785536
4271,2,671800.375,5157071,60,Young,Soft,Forest,SoftYoung,0.051491622,0.035045872,1
4272,3,668800.375,5119071,70,Mature,Soft,Forest,SoftMature,1.300143256,0.061923908,1
4273,5,686800.375,5202071,75,Mature,Hard,Forest,HardMature,4.815177247,0.048766281,1
4274,2,689800.375,5147071,30,Establishment,Soft,Forest,SoftEstablishment,3.304007014,0.16577791,1
4275,Park,668798.9782,5165067.789,45,Young,Soft,Forest,SoftYoung,0.124413133,0.02766487,0.208686404
4276,2,668798.9782,5165067.789,45,Young,Soft,Forest,SoftYoung,0.124413133,0.02766487,0.777595784
4277,4,653800.375,5122071,45,Establishment,Soft,Forest,SoftEstablishment,0.4970369,0.041664683,0.063935755
4278,2,647800.375,5134071,0,None,Non_forest,Non,Non_forest,0.029411744,0.022267399,1
4279,3,670800.375,5136071,75,Young,Soft,Forest,SoftYoung,0.122259418,0.184523404,1
4280,3,656800.375,5128071,55,Young,Mixed,Forest,MixedYoung,0.035320845,0.17737557,0.514115228
4281,4,656800.375,5128071,55,Young,Mixed,Forest,MixedYoung,0.035320845,0.17737557,0.485884772
4282,2,672800.375,5157071,60,Young,Soft,Forest,SoftYoung,0.393395381,0.247980962,1
4283,Park,660800.375,5166071,30,Young,Soft,Forest,SoftYoung,2.054480918,0.467941758,0.795146422
4284,2,660800.375,5166071,30,Young,Soft,Forest,SoftYoung,2.054480918,0.467941758,0.198827685
4285,2,683800.375,5159071,45,Multi,Soft,Forest,SoftMulti,0.479476638,0.152963632,1
4286,2,661800.375,5152071,50,Mature,Hard,Forest,HardMature,0.410726458,0.127833684,1
4287,2,664800.375,5159071,30,Mature,Soft,Forest,SoftMature,0.796887122,0.010182389,1
4288,5,679800.375,5203071,80,Multi,Soft,Forest,SoftMulti,7.63741365,0.043933607,1
4289,3,666800.375,5114071,20,Establishment,Mixed,Forest,MixedEstablishment,0.52952896,0.287376175,1
